Description,province,city,brgy,Latitude,Longitude,Bedrooms,Bath,Floor_area (sqm),restaurant,school,bank,fast_food,place_of_worship,fuel,pharmacy,cafe,parking,bar,townhall,police,atm,community_centre,bus_station,clinic,shelter,toilets,hospital,post_office,bench,public_building,college,marketplace,kindergarten,fire_station,dentist,car_wash,bureau_de_change,internet_cafe,geometry,brgy_area_sqm,brgy_area_ha,city_pop,Price (PHP)
"2-Bedroom Unit (39H) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","45,668,000"
"1-Bedroom Unit (S24D2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,300,800"
"Penthouse Unit (54E) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,4,4,409,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","175,265,000"
"1-Bedroom Unit (N62C1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,59,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","14,632,000"
"2-Bedroom Unit (33H) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","42,359,000"
"Penthouse Unit (54C) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,4,4,268,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","111,512,000"
"Pre-Selling 3BR (211.57 sqm), The Residences At The Westin Manila Sonata Place",Metropolitan Manila,Pasig City,San Antonio,14.5808822,121.05885,3,na,211,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.05885 14.5808822),816847.128678576,81.6847128678576,"803,159","50,085,329"
Pre-Selling 1BR (78.96 sqm) at The Residences At The Westin Manila Sonata Place,Metropolitan Manila,Pasig City,San Antonio,14.5808822,121.05885,1,1,78,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.05885 14.5808822),816847.128678576,81.6847128678576,"803,159","21,037,273"
"1-Bedroom Unit (40B) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,69,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","28,624,000"
"2-Bedroom Unit (N65D) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,2,2,87,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","22,595,200"
"1-Bedroom Unit (S14D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,46,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","10,752,000"
"2-Bedroom Unit (S61G) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,2,2,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","17,799,600"
"3-Bedroom Unit (S07D) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,98,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","22,111,600"
"3-Bedroom Unit (N03C) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,108,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","23,914,800"
"3-Bedroom Unit (N46 E1-E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,110,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","26,202,400"
"2-Bedroom Unit (N62B) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,2,2,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","17,912,600"
"3-Bedroom Unit (S08D) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,98,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","22,720,700"
"2-Bedroom Unit (S60G) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,2,2,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","17,743,600"
"2-Bedroom Unit (38L) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,109,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","47,546,000"
"2-Bedroom Unit (S51G) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,2,2,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","17,641,900"
"1-Bedroom Unit (S36D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,47,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,054,400"
"1-Bedroom Unit (51K) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,69,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","28,593,000"
"2-Bedroom Unit (S53G) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,2,2,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","17,641,900"
"1-Bedroom Unit (S09A) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,42,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","9,576,000"
"Offices at The Galleon - Prime Suite (11H) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,115,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","39,999,000"
"1-Bedroom Unit (S03A) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,42,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","9,576,000"
"Offices at The Galleon - Glass Unit (34E) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","32,795,000"
"Offices at The Galleon - Prime Unit (11I) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","31,409,000"
"2-Bedroom Unit (17E) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","42,022,000"
"2-Bedroom Unit (17E) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","42,022,000"
"1-Bedroom Unit (S32D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,47,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,054,400"
"1-Bedroom Unit (N19G2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,44,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","10,998,400"
"1-Bedroom Unit (N59E1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,64,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","17,363,800"
"2-Bedroom Unit (43L) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,109,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","48,572,000"
"2-Bedroom Unit (37H) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","42,229,000"
"3-Bedroom Unit (N05E) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,102,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","24,586,800"
"3-Bedroom Unit (N53 E1-E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,113,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","27,414,000"
"2-Bedroom Unit (18L) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,109,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","44,056,000"
"3-Bedroom Unit (S05D) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,98,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","22,111,600"
"1-Bedroom Unit (N14G2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,44,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","10,998,400"
"2-Bedroom Unit (10A) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,112,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","45,015,000"
"1-Bedroom Unit (46D) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,70,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","27,329,000"
"3-Bedroom Unit (S05D) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,98,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","22,111,600"
"2-Bedroom Unit (18L) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,109,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","44,056,000"
"1-Bedroom Unit (N56E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,49,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,835,200"
"1-Bedroom Unit (S34D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,47,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,054,400"
"Offices at The Galleon - Prime Unit (12L) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.582707,121.061458,na,na,75,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.061458 14.582707),816847.128678576,81.6847128678576,"803,159","25,678,000"
"1-Bedroom Unit (17D) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,70,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","26,705,000"
"Penthouse Unit (54B) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,4,4,317,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","128,592,000"
Pre-Selling 1-Bedroom Unit (67 sqm) at The Residences At The Westin Manila Sonata Pla...,Metropolitan Manila,Pasig City,San Antonio,14.5808822,121.05885,1,1,67,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.05885 14.5808822),816847.128678576,81.6847128678576,"803,159","17,003,470"
"Offices at The Galleon - Prime Unit (35M) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,95,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","33,345,000"
